S,u,n, ,J,a,n, ,1,0, ,2,3,:,4,6,:,5,4, ,U,T,C, ,2,0,2,1,"
26300,1889,7859,356,3929,"['0%@345', '0%@1574', '3%@1574', '0%@345', '8%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,386,0,0,1725,1773,230,247,211,226
26400,1889,7859,356,3929,"['0%@499', '6%@345', '0%@345', '0%@499', '0%@499', '6%@499']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,386,0,0,1840,1773,306,247,250,226
26500,1889,7859,356,3929,"['8%@345', '1%@345', '3%@345', '0%@345', '8%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1840,1773,306,248,250,226
26600,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31,153,152,383,386,0,0,1802,1774,306,248,231,226
26700,1889,7859,356,3929,"['0%@345', '7%@499', '8%@499', '0%@345', '0%@345', '7%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.8,31,153,152,383,386,0,0,1879,1774,306,248,269,227
26800,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,31.5,35,33.8,31,153,152,383,386,0,0,1840,1774,306,248,250,227
26900,1889,7859,356,3929,"['8%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1840,1774,306,248,250,227
27000,1889,7859,356,3929,"['0%@345', '6%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1802,1775,306,249,231,227
27100,1889,7859,356,3929,"['8%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1775,230,249,211,227
27200,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1774,230,249,211,227
27300,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,386,0,0,1802,1774,230,248,250,227
27400,1889,7859,356,3929,"['0%@345', '5%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1774,230,248,231,227
27500,1889,7859,356,3929,"['0%@345', '9%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1774,230,248,211,227
27600,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,386,0,0,1725,1774,230,248,211,227
27700,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.8,31.25,153,152,383,386,0,0,1802,1774,230,248,250,227
27800,1889,7859,356,3929,"['5%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1774,230,248,231,227
27900,1889,7859,356,3929,"['0%@345', '6%@1113', '3%@1113', '8%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1840,1774,306,248,250,227
28000,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,386,0,0,1840,1775,306,249,250,227
28100,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,386,0,0,1802,1775,230,248,231,227
28200,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,31.5,35.5,34.1,31.25,153,152,383,386,0,0,1840,1775,230,248,269,227
28300,1889,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,386,0,0,1802,1775,230,248,250,227
28400,1889,7859,356,3929,"['8%@345', '9%@345', '3%@345', '0%@345', '8%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,383,386,0,0,1764,1775,230,248,231,227
28500,1889,7859,356,3929,"['0%@345', '8%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,152,383,386,0,0,1725,1775,230,248,211,227
28600,1889,7859,356,3929,"['8%@345', '0%@345', '9%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,152,383,386,0,0,1764,1775,230,248,231,227
28700,1889,7859,356,3929,"['0%@345', '8%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,34.1,31.25,153,152,383,386,0,0,1764,1775,230,248,211,227
28800,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,383,386,0,0,1725,1775,230,248,211,227
28900,1889,7859,356,3929,"['0%@345', '8%@345', '9%@345', '0%@345', '8%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,386,0,0,1725,1774,230,248,192,227
29000,1889,7859,356,3929,"['7%@652', '6%@345', '6%@345', '0%@960', '0%@960', '3%@960']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,152,383,386,0,0,1725,1774,230,248,211,227
29100,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1774,230,248,211,227
29200,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1774,230,248,192,227
29300,1889,7859,356,3929,"['0%@345', '0%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1687,1774,230,248,192,226
29400,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1687,1773,230,248,192,226
29500,1889,7859,356,3929,"['0%@345', '6%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,386,0,0,1725,1773,230,248,211,226
29600,1889,7859,356,3929,"['5%@499', '6%@499', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1773,230,247,211,226
29700,1889,7859,356,3929,"['8%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1764,1773,230,247,231,226
29800,1889,7859,356,3929,"['0%@345', '3%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1773,230,247,211,226
29900,1889,7859,356,3929,"['0%@345', '8%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1802,1773,230,247,250,226
30000,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1773,230,247,231,226
30100,1889,7859,356,3929,"['0%@345', '9%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,386,0,0,1764,1773,230,247,231,226
30200,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '8%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1773,230,247,211,226
30300,1889,7859,356,3929,"['7%@345', '5%@345', '6%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1773,230,247,231,226
30400,1889,7859,356,3929,"['0%@345', '9%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1773,230,247,211,226
30500,1889,7859,356,3929,"['7%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1773,230,247,211,226
30600,1889,7859,356,3929,"['0%@345', '6%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1772,230,247,192,226
30700,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1687,1772,230,247,192,226
30800,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1725,1772,230,247,211,226
30900,1889,7859,356,3929,"['8%@345', '8%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1725,1772,230,247,192,226
31000,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1687,1772,230,247,192,226
31100,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,385,0,0,1687,1771,230,247,192,226
31200,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1764,1771,230,247,231,226
31300,1889,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1725,1771,230,247,211,226
31400,1889,7859,356,3929,"['7%@345', '6%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1725,1771,230,246,211,225
31500,1889,7859,356,3929,"['8%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1725,1771,230,246,192,225
31600,1889,7859,356,3929,"['0%@1113', '0%@345', '9%@345', '0%@1881', '0%@1881', '6%@1881']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,385,0,0,1764,1771,230,246,231,225
31700,1889,7859,356,3929,"['0%@345', '6%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,385,0,0,1725,1771,230,246,211,225
31800,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1725,1771,230,246,211,225
31900,1889,7859,356,3929,"['0%@345', '9%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,385,0,0,1725,1770,230,246,192,225
32000,1889,7859,356,3929,"['0%@345', '9%@345', '5%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,385,0,0,1725,1770,230,246,192,225
32100,1889,7859,356,3929,"['8%@345', '0%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,385,0,0,1764,1770,230,246,211,225
32200,1889,7859,356,3929,"['8%@345', '5%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,385,0,0,1725,1770,230,246,211,225
32300,1886,7859,356,3929,"['0%@345', '5%@499', '1%@499', '0%@345', '6%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,385,0,0,1802,1770,306,246,231,225
32400,1886,7859,356,3929,"['0%@345', '0%@2035', '2%@2035', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.5,153,152,460,386,0,0,2453,1772,613,247,461,226
32500,1886,7859,356,3929,"['6%@345', '0%@2035', '6%@2035', '0%@345', '0%@345', '6%@345']",0,0,36,36,100,29,32,36,33.6,31.5,153,152,536,386,0,0,2951,1776,766,249,634,227
32600,1886,7859,356,3929,"['8%@345', '9%@1420', '0%@1420', '8%@345', '0%@345', '0%@345']",0,0,36,36,100,29,32,36,33.6,31.5,153,152,536,386,0,0,3028,1780,690,250,730,229
32700,1886,7859,356,3929,"['0%@345', '3%@345', '6%@345', '7%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.25,153,152,536,387,0,0,2683,1782,613,251,596,230
32800,1886,7859,356,3929,"['8%@345', '6%@345', '6%@345', '0%@345', '8%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.25,153,152,536,387,0,0,2568,1785,536,252,538,231
32900,1886,7859,356,3929,"['7%@345', '9%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,460,388,0,0,2376,1787,460,253,480,231
33000,1886,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,460,388,0,0,2223,1788,383,253,403,232
33100,1886,7859,356,3929,"['8%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,34.1,31.25,153,152,383,388,0,0,2071,1789,383,254,346,232
33200,1886,7859,356,3929,"['0%@345', '8%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,388,0,0,1955,1789,306,254,308,232
33300,1886,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,388,0,0,1917,1790,306,254,269,233
33400,1886,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,388,0,0,1879,1790,306,254,269,233
33500,1886,7859,356,3929,"['0%@345', '6%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,388,0,0,1840,1790,306,254,250,233
33600,1886,7859,356,3929,"['0%@345', '3%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,388,0,0,1802,1790,306,254,231,233
33700,1886,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,383,388,0,0,1764,1790,230,254,211,233
33800,1886,7859,356,3929,"['5%@345', '8%@345', '6%@345', '8%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,383,388,0,0,1802,1790,230,254,231,233
33900,1886,7859,356,3929,"['0%@345', '6%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,388,0,0,1764,1790,230,254,211,233
34000,1886,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1725,1790,230,254,211,232
34100,1886,7859,356,3929,"['0%@345', '6%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,388,0,0,1725,1790,230,254,192,232
34200,1886,7859,356,3929,"['0%@345', '3%@345', '1%@345', '0%@345', '8%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,388,0,0,1802,1790,230,254,231,232
34300,1886,7859,356,3929,"['0%@345', '6%@345', '9%@345', '7%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1764,1790,230,254,211,232
34400,1886,7859,356,3929,"['7%@345', '6%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.5,153,152,383,388,0,0,1764,1790,230,254,211,232
34500,1886,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,152,383,388,0,0,1725,1789,230,254,211,232
34600,1886,7859,356,3929,"['0%@345', '8%@345', '8%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,388,0,0,1764,1789,230,254,231,232
34700,1886,7859,356,3929,"['8%@345', '9%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1725,1789,230,254,211,232
34800,1886,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1725,1789,230,254,192,232
34900,1886,7859,356,3929,"['0%@345', '6%@345', '6%@345', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1687,1789,230,253,192,232
35000,1886,7859,356,3929,"['7%@345', '3%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,388,0,0,1687,1788,230,253,192,232
35100,1886,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,388,0,0,1764,1788,230,253,231,232
35200,1886,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1725,1788,230,253,211,232
35300,1886,7859,356,3929,"['0%@345', '8%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,387,0,0,1725,1788,230,253,211,232
35400,1886,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1725,1788,230,253,192,231
35500,1886,7859,356,3929,"['0%@345', '9%@345', '5%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1764,1788,230,253,231,231
35600,1886,7859,356,3929,"['8%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1725,1787,230,253,211,231
35700,1886,7859,356,3929,"['7%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,387,0,0,1725,1787,230,253,211,231
35800,1886,7859,356,3929,"['0%@345', '6%@345', '6%@345', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,387,0,0,1687,1787,230,253,192,231
35900,1886,7859,356,3929,"['8%@2035', '9%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1764,1787,230,253,231,231
36000,1886,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1725,1787,230,253,211,231
36100,1886,7859,356,3929,"['0%@345', '6%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.6,31.25,153,152,383,387,0,0,1725,1787,230,253,192,231
36200,1886,7859,356,3929,"['0%@345', '9%@345', '6%@345', '8%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1725,1786,230,253,192,231
36300,1886,7859,356,3929,"['8%@499', '6%@345', '9%@345', '0%@652', '0%@652', '6%@652']",0,0,35,35,100,29,31.5,35.5,33.6,31.25,153,152,383,387,0,0,1725,1786,230,253,192,231
36400,1886,7859,356,3929,"['0%@345', '3%@345', '9%@345', '0%@345', '8%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1764,1786,230,253,231,231
36500,1886,7859,356,3929,"['9%@345', '8%@806', '3%@806', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.25,153,152,383,387,0,0,1917,1787,306,253,288,231
36600,1886,7859,356,3929,"['6%@345', '0%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1955,1787,306,253,308,231
36700,1886,7859,356,3929,"['0%@345', '6%@806', '6%@806', '8%@345', '9%@345', '9%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,387,0,0,2109,1788,383,253,346,232
36800,1890,7859,356,3929,"['7%@960', '0%@2035', '3%@2035', '0%@960', '6%@960', '0%@960']",0,0,36,36,100,29,32,36,34.1,31.25,153,152,536,388,0,0,2913,1791,843,255,576,232
36900,1891,7859,356,3929,"['0%@345', '0%@2035', '0%@2035', '8%@345', '5%@345', '0%@345']",0,0,36,36,100,29,32,36,34.1,31.25,153,152,536,388,0,0,3487,1796,1149,257,730,234
37000,1887,7859,356,3929,"['9%@345', '5%@2035', '0%@2035', '5%@345', '6%@345', '1%@345']",0,0,36,36,100,29,32,36,34.1,31.25,153,152,613,389,0,0,3832,1801,1302,260,865,236
37100,1888,7859,356,3929,"['0%@499', '0%@2035', '3%@2035', '0%@499', '0%@499', '0%@499']",0,0,36,36,100,29,32,36,34.1,31.25,153,152,689,390,0,0,3946,1807,1302,263,942,237
37200,1887,7859,356,3929,"['9%@2035', '3%@1728', '0%@1728', '0%@2035', '0%@2035', '0%@2035']",0,0,36,36,100,29,32,36,34.1,31.5,153,152,689,390,0,0,4061,1813,1302,266,1000,239
37300,1887,7859,356,3929,"['9%@345', '3%@1574', '8%@1574', '9%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,613,391,0,0,3640,1818,1072,268,865,241
37400,1887,7859,356,3929,"['0%@345', '3%@499', '3%@499', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,613,391,0,0,3218,1821,920,269,730,242
37500,1887,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,536,392,0,0,2836,1824,690,271,596,243
37600,1887,7859,356,3929,"['7%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,460,392,0,0,2568,1826,613,271,480,244
37700,1887,7859,356,3929,"['0%@345', '6%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,460,392,0,0,2415,1828,536,272,461,245
37800,1886,7859,356,3929,"['7%@345', '3%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.25,153,152,460,392,0,0,2261,1829,460,273,403,245
37900,1886,7859,356,3929,"['0%@652', '4%@2035', '6%@2035', '7%@652', '0%@652', '3%@652']",0,0,36,36,100,30,32,36,34.1,31.25,153,152,536,393,0,0,2875,1832,766,274,596,246
38000,1886,7859,356,3929,"['9%@345', '7%@2035', '1%@2035', '0%@345', '0%@345', '9%@345']",0,0,36,36,100,30,32,36,34.1,31.25,153,152,613,393,0,0,3257,1835,920,276,730,247
38100,1886,7859,356,3929,"['0%@2035', '8%@345', '9%@345', '0%@345', '8%@345', '6%@345']",0,0,36,36,100,30,32,36,34.1,31.5,153,152,613,394,0,0,3181,1839,766,277,788,249
38200,1886,7859,356,3929,"['7%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,536,394,0,0,2836,1841,613,278,634,250
38300,1886,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,460,394,0,0,2530,1843,536,278,519,250
38400,1886,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,460,395,0,0,2338,1844,460,279,442,251
38500,1886,7859,356,3929,"['0%@345', '3%@345', '1%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,460,395,0,0,2147,1845,383,279,366,251
38600,1886,7859,356,3929,"['6%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,460,395,0,0,2071,1846,383,280,346,251
38700,1886,7859,356,3929,"['5%@345', '9%@345', '5%@345', '7%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,383,395,0,0,1994,1846,306,280,308,251
38800,1886,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,383,395,0,0,1917,1846,306,280,288,252
38900,1886,7859,356,3929,"['0%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,383,395,0,0,1879,1846,306,280,250,252
39000,1886,7859,356,3929,"['0%@345', '0%@345', '3%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,383,395,0,0,1879,1847,306,280,269,252
39100,1886,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,383,395,0,0,1802,1846,306,280,250,252
39200,1886,7859,356,3929,"['0%@345', '6%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,30,32,35.5,34.1,31.5,153,152,383,395,0,0,1764,1846,230,280,231,252
39300,1886,7859,356,3929,"['7%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,383,395,0,0,1725,1846,230,280,211,251
39400,1886,7859,356,3929,"['6%@1881', '9%@345', '9%@345', '0%@1881', '0%@1881', '0%@1881']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,383,395,0,0,1802,1846,306,280,250,251
39500,1886,7859,356,3929,"['5%@345', '8%@345', '0%@345', '8%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.5,153,152,383,395,0,0,1764,1846,230,280,231,251
